Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Añadido a open -> (70,65): g=27, h=129, f=156
Open -> (72,65): g=22, h=131, f=153
Open -> (61,80): g=19, h=135, f=154
Neighbor -> (61,81): g=20, h=136, f=156
Añadido a open -> (61,81): g=20, h=136, f=156
Neighbor -> (62,80): g=21, h=136, f=157
Añadido a open -> (62,80): g=21, h=136, f=157
Open -> (62,80): g=18, h=136, f=154
Neighbor -> (62,81): g=19, h=137, f=156
Añadido a open -> (62,81): g=19, h=137, f=156
Neighbor -> (63,80): g=20, h=137, f=157
Añadido a open -> (63,80): g=20, h=137, f=157
Open -> (63,80): g=17, h=137, f=154
Neighbor -> (63,81): g=18, h=138, f=156
Añadido a open -> (63,81): g=18, h=138, f=156
Neighbor -> (64,80): g=19, h=138, f=157
Añadido a open -> (64,80): g=19, h=138, f=157
Open -> (64,80): g=16, h=138, f=154
Neighbor -> (64,81): g=17, h=139, f=156
Añadido a open -> (64,81): g=17, h=139, f=156
Neighbor -> (65,80): g=18, h=139, f=157
Añadido a open -> (65,80): g=18, h=139, f=157
Open -> (65,80): g=15, h=139, f=154
Neighbor -> (65,81): g=16, h=140, f=156
Añadido a open -> (65,81): g=16, h=140, f=156
Neighbor -> (66,80): g=17, h=140, f=157
Añadido a open -> (66,80): g=17, h=140, f=157
Open -> (66,80): g=14, h=140, f=154
Neighbor -> (66,81): g=15, h=141, f=156
Añadido a open -> (66,81): g=15, h=141, f=156
Neighbor -> (67,80): g=16, h=141, f=157
Añadido a open -> (67,80): g=16, h=141, f=157
Open -> (67,80): g=13, h=141, f=154
Neighbor -> (67,81): g=14, h=142, f=156
Añadido a open -> (67,81): g=14, h=142, f=156
Neighbor -> (68,80): g=15, h=142, f=157
Añadido a open -> (68,80): g=15, h=142, f=157
Open -> (68,80): g=12, h=142, f=154
Neighbor -> (68,81): g=13, h=143, f=156
Añadido a open -> (68,81): g=13, h=143, f=156
Neighbor -> (69,80): g=14, h=143, f=157
Añadido a open -> (69,80): g=14, h=143, f=157
Open -> (69,80): g=11, h=143, f=154
Neighbor -> (69,81): g=12, h=144, f=156
Añadido a open -> (69,81): g=12, h=144, f=156
Neighbor -> (70,80): g=13, h=144, f=157
Añadido a open -> (70,80): g=13, h=144, f=157
Open -> (70,56): g=34, h=120, f=154
Neighbor -> (70,55): g=35, h=119, f=154
Añadido a open -> (70,55): g=35, h=119, f=154
Open -> (70,55): g=35, h=119, f=154
Neighbor -> (70,54): g=36, h=118, f=154
Añadido a open -> (70,54): g=36, h=118, f=154
Open -> (70,54): g=36, h=118, f=154
Neighbor -> (70,53): g=37, h=117, f=154
Añadido a open -> (70,53): g=37, h=117, f=154
Open -> (70,53): g=37, h=117, f=154
Neighbor -> (70,52): g=38, h=116, f=154
Añadido a open -> (70,52): g=38, h=116, f=154
Open -> (70,52): g=38, h=116, f=154
Neighbor -> (70,51): g=39, h=115, f=154
Añadido a open -> (70,51): g=39, h=115, f=154
Open -> (70,51): g=39, h=115, f=154
Neighbor -> (70,50): g=40, h=114, f=154
Añadido a open -> (70,50): g=40, h=114, f=154
Open -> (70,50): g=40, h=114, f=154
Neighbor -> (70,49): g=41, h=113, f=154
Añadido a open -> (70,49): g=41, h=113, f=154
Open -> (70,49): g=41, h=113, f=154
Neighbor -> (70,48): g=42, h=112, f=154
Añadido a open -> (70,48): g=42, h=112, f=154
Open -> (70,48): g=42, h=112, f=154
Neighbor -> (70,47): g=43, h=111, f=154
Añadido a open -> (70,47): g=43, h=111, f=154
Open -> (70,47): g=43, h=111, f=154
Neighbor -> (70,46): g=44, h=110, f=154
Añadido a open -> (70,46): g=44, h=110, f=154
Open -> (70,46): g=44, h=110, f=154
Neighbor -> (70,45): g=45, h=109, f=154
Añadido a open -> (70,45): g=45, h=109, f=154
Open -> (70,45): g=45, h=109, f=154
Neighbor -> (70,44): g=46, h=108, f=154
Añadido a open -> (70,44): g=46, h=108, f=154
Open -> (70,44): g=46, h=108, f=154
Neighbor -> (70,43): g=47, h=107, f=154
Añadido a open -> (70,43): g=47, h=107, f=154
Open -> (70,43): g=47, h=107, f=154
Neighbor -> (70,42): g=48, h=106, f=154
Añadido a open -> (70,42): g=48, h=106, f=154
Open -> (70,42): g=48, h=106, f=154
Neighbor -> (70,41): g=49, h=105, f=154
Añadido a open -> (70,41): g=49, h=105, f=154
Neighbor -> (71,42): g=50, h=107, f=157
Añadido a open -> (71,42): g=50, h=107, f=157
Open -> (70,41): g=49, h=105, f=154
Neighbor -> (70,40): g=50, h=104, f=154
Añadido a open -> (70,40): g=50, h=104, f=154
Neighbor -> (71,41): g=51, h=106, f=157
Añadido a open -> (71,41): g=51, h=106, f=157
Open -> (70,40): g=50, h=104, f=154
Neighbor -> (69,40): g=52, h=103, f=155
Añadido a open -> (69,40): g=52, h=103, f=155
Neighbor -> (71,40): g=52, h=105, f=157
Añadido a open -> (71,40): g=52, h=105, f=157
Open -> (70,80): g=10, h=144, f=154
Neighbor -> (70,81): g=11, h=145, f=156
Añadido a open -> (70,81): g=11, h=145, f=156
Neighbor -> (71,80): g=12, h=145, f=157
Añadido a open -> (71,80): g=12, h=145, f=157
Open -> (71,67): g=22, h=132, f=154
Neighbor -> (70,67): g=24, h=131, f=155
Añadido a open -> (70,67): g=24, h=131, f=155
Open -> (71,80): g=9, h=145, f=154
Neighbor -> (71,81): g=10, h=146, f=156
Añadido a open -> (71,81): g=10, h=146, f=156
Neighbor -> (72,80): g=11, h=146, f=157
Añadido a open -> (72,80): g=11, h=146, f=157
Open -> (72,80): g=8, h=146, f=154
Neighbor -> (72,81): g=9, h=147, f=156
Añadido a open -> (72,81): g=9, h=147, f=156
Neighbor -> (73,80): g=10, h=147, f=157
Añadido a open -> (73,80): g=10, h=147, f=157
Open -> (73,80): g=7, h=147, f=154
Neighbor -> (73,81): g=8, h=148, f=156
Añadido a open -> (73,81): g=8, h=148, f=156
Neighbor -> (74,80): g=9, h=148, f=157
Añadido a open -> (74,80): g=9, h=148, f=157
Open -> (74,80): g=6, h=148, f=154
Neighbor -> (74,81): g=7, h=149, f=156
Añadido a open -> (74,81): g=7, h=149, f=156
Neighbor -> (75,80): g=8, h=149, f=157
Añadido a open -> (75,80): g=8, h=149, f=157
Open -> (75,80): g=5, h=149, f=154
Neighbor -> (75,81): g=6, h=150, f=156
Añadido a open -> (75,81): g=6, h=150, f=156
Neighbor -> (76,80): g=7, h=150, f=157
Añadido a open -> (76,80): g=7, h=150, f=157
Open -> (76,80): g=4, h=150, f=154
Neighbor -> (76,81): g=5, h=151, f=156
Añadido a open -> (76,81): g=5, h=151, f=156
Neighbor -> (77,80): g=6, h=151, f=157
Añadido a open -> (77,80): g=6, h=151, f=157
Open -> (77,80): g=3, h=151, f=154
Neighbor -> (77,81): g=4, h=152, f=156
Añadido a open -> (77,81): g=4, h=152, f=156
Open -> (62,71): g=28, h=127, f=155
Open -> (62,72): g=27, h=128, f=155
Open -> (62,74): g=25, h=130, f=155
Open -> (62,76): g=23, h=132, f=155
Open -> (62,78): g=21, h=134, f=155
Open -> (63,71): g=27, h=128, f=155
Open -> (63,72): g=26, h=129, f=155
Open -> (63,74): g=24, h=131, f=155
Open -> (63,76): g=22, h=133, f=155
Open -> (63,78): g=20, h=135, f=155
Open -> (64,71): g=26, h=129, f=155
Open -> (64,72): g=25, h=130, f=155
Open -> (64,74): g=23, h=132, f=155
Open -> (64,76): g=21, h=134, f=155
Open -> (64,78): g=19, h=136, f=155
Open -> (65,71): g=25, h=130, f=155
Open -> (65,72): g=24, h=131, f=155
Open -> (65,74): g=22, h=133, f=155
Open -> (65,76): g=20, h=135, f=155
Open -> (65,78): g=18, h=137, f=155
Open -> (66,71): g=24, h=131, f=155
Open -> (66,72): g=23, h=132, f=155
Open -> (66,74): g=21, h=134, f=155
Open -> (66,76): g=19, h=136, f=155
Open -> (66,78): g=17, h=138, f=155
Open -> (67,71): g=23, h=132, f=155
Open -> (67,72): g=22, h=133, f=155
Open -> (67,74): g=20, h=135, f=155
Open -> (67,76): g=18, h=137, f=155
Open -> (67,78): g=16, h=139, f=155
Open -> (68,71): g=22, h=133, f=155
Open -> (68,72): g=21, h=134, f=155
Open -> (68,74): g=19, h=136, f=155
Open -> (68,76): g=17, h=138, f=155
Open -> (68,78): g=15, h=140, f=155
Open -> (69,40): g=52, h=103, f=155
Neighbor -> (68,40): g=53, h=102, f=155
Añadido a open -> (68,40): g=53, h=102, f=155
Open -> (68,40): g=53, h=102, f=155
Neighbor -> (67,40): g=54, h=101, f=155
Añadido a open -> (67,40): g=54, h=101, f=155
Neighbor -> (68,39): g=55, h=101, f=156
Añadido a open -> (68,39): g=55, h=101, f=156
Open -> (67,40): g=54, h=101, f=155
Neighbor -> (66,40): g=55, h=100, f=155
Añadido a open -> (66,40): g=55, h=100, f=155
Open -> (66,40): g=55, h=100, f=155
Neighbor -> (65,40): g=56, h=99, f=155
Añadido a open -> (65,40): g=56, h=99, f=155
Open -> (65,40): g=56, h=99, f=155
Neighbor -> (64,40): g=57, h=98, f=155
Añadido a open -> (64,40): g=57, h=98, f=155
Open -> (64,40): g=57, h=98, f=155
Neighbor -> (63,40): g=58, h=97, f=155
Añadido a open -> (63,40): g=58, h=97, f=155
Open -> (63,40): g=58, h=97, f=155
Neighbor -> (62,40): g=59, h=96, f=155
Añadido a open -> (62,40): g=59, h=96, f=155
Open -> (62,40): g=59, h=96, f=155
Neighbor -> (61,40): g=60, h=95, f=155
Añadido a open -> (61,40): g=60, h=95, f=155
Open -> (61,40): g=60, h=95, f=155
Neighbor -> (60,40): g=61, h=94, f=155
Añadido a open -> (60,40): g=61, h=94, f=155
Open -> (60,40): g=61, h=94, f=155
Neighbor -> (59,40): g=62, h=93, f=155
Añadido a open -> (59,40): g=62, h=93, f=155
Neighbor -> (60,41): g=63, h=95, f=158
Añadido a open -> (60,41): g=63, h=95, f=158
Open -> (59,40): g=62, h=93, f=155
Neighbor -> (58,40): g=63, h=92, f=155
Añadido a open -> (58,40): g=63, h=92, f=155
Open -> (58,40): g=63, h=92, f=155
Neighbor -> (57,40): g=64, h=91, f=155
Añadido a open -> (57,40): g=64, h=91, f=155
Neighbor -> (58,41): g=65, h=93, f=158
Añadido a open -> (58,41): g=65, h=93, f=158
Open -> (57,40): g=64, h=91, f=155
Neighbor -> (56,40): g=65, h=90, f=155
Añadido a open -> (56,40): g=65, h=90, f=155
Neighbor -> (57,41): g=66, h=92, f=158
Añadido a open -> (57,41): g=66, h=92, f=158
Open -> (56,40): g=65, h=90, f=155
Neighbor -> (55,40): g=66, h=89, f=155
Añadido a open -> (55,40): g=66, h=89, f=155
Neighbor -> (56,41): g=67, h=91, f=158
Añadido a open -> (56,41): g=67, h=91, f=158
Open -> (55,40): g=66, h=89, f=155
Neighbor -> (55,41): g=68, h=90, f=158
Añadido a open -> (55,41): g=68, h=90, f=158
Neighbor -> (55,39): g=68, h=88, f=156
Añadido a open -> (55,39): g=68, h=88, f=156
Open -> (69,71): g=21, h=134, f=155
Open -> (69,72): g=20, h=135, f=155
Open -> (69,74): g=18, h=137, f=155
Open -> (69,76): g=16, h=139, f=155
Open -> (69,78): g=14, h=141, f=155
Open -> (70,67): g=24, h=131, f=155
Neighbor -> (70,66): g=26, h=130, f=156
Añadido a open -> (70,66): g=26, h=130, f=156
Open -> (70,71): g=20, h=135, f=155
Open -> (70,72): g=19, h=136, f=155
Open -> (70,74): g=17, h=138, f=155
Open -> (70,76): g=15, h=140, f=155
Open -> (70,78): g=13, h=142, f=155
Open -> (71,71): g=19, h=136, f=155
Open -> (71,72): g=18, h=137, f=155
Open -> (71,74): g=16, h=139, f=155
Open -> (71,76): g=14, h=141, f=155
Open -> (71,78): g=12, h=143, f=155
Open -> (72,71): g=18, h=137, f=155
Open -> (72,72): g=17, h=138, f=155
Open -> (72,74): g=15, h=140, f=155
Open -> (72,76): g=13, h=142, f=155
Open -> (72,78): g=11, h=144, f=155
Open -> (73,68): g=20, h=135, f=155
Open -> (73,69): g=19, h=136, f=155
Open -> (73,70): g=18, h=137, f=155
Open -> (73,72): g=16, h=139, f=155
Open -> (73,73): g=15, h=140, f=155
Open -> (73,74): g=14, h=141, f=155
Open -> (73,76): g=12, h=143, f=155
Open -> (73,78): g=10, h=145, f=155
Open -> (74,57): g=30, h=125, f=155
Open -> (74,58): g=29, h=126, f=155
Open -> (74,59): g=28, h=127, f=155
Open -> (74,60): g=27, h=128, f=155
Open -> (74,61): g=26, h=129, f=155
Open -> (74,62): g=25, h=130, f=155
Open -> (74,63): g=24, h=131, f=155
Open -> (74,64): g=23, h=132, f=155
Open -> (74,65): g=22, h=133, f=155
Open -> (74,66): g=21, h=134, f=155
Open -> (74,68): g=19, h=136, f=155
Open -> (74,69): g=18, h=137, f=155
Open -> (74,70): g=17, h=138, f=155
Open -> (74,72): g=15, h=140, f=155
Open -> (74,73): g=14, h=141, f=155
Open -> (74,74): g=13, h=142, f=155
Open -> (74,76): g=11, h=144, f=155
Open -> (74,78): g=9, h=146, f=155
Open -> (75,57): g=29, h=126, f=155
Open -> (75,58): g=28, h=127, f=155
Open -> (75,59): g=27, h=128, f=155
Open -> (75,60): g=26, h=129, f=155
Open -> (75,61): g=25, h=130, f=155
Open -> (75,62): g=24, h=131, f=155
Open -> (75,64): g=22, h=133, f=155
Open -> (75,65): g=21, h=134, f=155
Open -> (75,66): g=20, h=135, f=155
Open -> (75,67): g=19, h=136, f=155
Open -> (75,68): g=18, h=137, f=155
Open -> (75,69): g=17, h=138, f=155
Open -> (75,70): g=16, h=139, f=155
Open -> (75,72): g=14, h=141, f=155
Open -> (75,73): g=13, h=142, f=155
Open -> (75,74): g=12, h=143, f=155
Open -> (75,76): g=10, h=145, f=155
Open -> (75,78): g=8, h=147, f=155
Open -> (76,57): g=28, h=127, f=155
Neighbor -> (77,57): g=29, h=128, f=157
Añadido a open -> (77,57): g=29, h=128, f=157
Open -> (76,58): g=27, h=128, f=155
Neighbor -> (77,58): g=28, h=129, f=157
Añadido a open -> (77,58): g=28, h=129, f=157
Open -> (76,59): g=26, h=129, f=155
Neighbor -> (77,59): g=27, h=130, f=157
Añadido a open -> (77,59): g=27, h=130, f=157
Open -> (76,60): g=25, h=130, f=155
Neighbor -> (77,60): g=26, h=131, f=157
Añadido a open -> (77,60): g=26, h=131, f=157
Open -> (76,61): g=24, h=131, f=155
Neighbor -> (77,61): g=25, h=132, f=157
Añadido a open -> (77,61): g=25, h=132, f=157
Open -> (76,62): g=23, h=132, f=155
Neighbor -> (77,62): g=24, h=133, f=157
Añadido a open -> (77,62): g=24, h=133, f=157
Open -> (76,64): g=21, h=134, f=155
Neighbor -> (77,64): g=22, h=135, f=157
Añadido a open -> (77,64): g=22, h=135, f=157
Open -> (76,65): g=20, h=135, f=155
Neighbor -> (77,65): g=21, h=136, f=157
Añadido a open -> (77,65): g=21, h=136, f=157
Open -> (76,66): g=19, h=136, f=155
Open -> (76,67): g=18, h=137, f=155
Open -> (76,68): g=17, h=138, f=155
Neighbor -> (77,68): g=18, h=139, f=157
Añadido a open -> (77,68): g=18, h=139, f=157
Open -> (76,69): g=16, h=139, f=155
Neighbor -> (77,69): g=17, h=140, f=157
Añadido a open -> (77,69): g=17, h=140, f=157
Open -> (76,70): g=15, h=140, f=155
Neighbor -> (77,70): g=16, h=141, f=157
Añadido a open -> (77,70): g=16, h=141, f=157
Open -> (76,72): g=13, h=142, f=155
Neighbor -> (77,72): g=14, h=143, f=157
Añadido a open -> (77,72): g=14, h=143, f=157
Open -> (76,73): g=12, h=143, f=155
Neighbor -> (77,73): g=13, h=144, f=157
Añadido a open -> (77,73): g=13, h=144, f=157
Open -> (76,74): g=11, h=144, f=155
Open -> (76,76): g=9, h=146, f=155
Open -> (76,78): g=7, h=148, f=155
Open -> (77,57): g=27, h=128, f=155
Neighbor -> (78,57): g=28, h=129, f=157
Añadido a open -> (78,57): g=28, h=129, f=157
Neighbor -> (77,58): g=29, h=129, f=158
Añadido a open -> (77,58): g=29, h=129, f=158
Open -> (77,58): g=26, h=129, f=155
Neighbor -> (78,58): g=27, h=130, f=157
Añadido a open -> (78,58): g=27, h=130, f=157
Neighbor -> (77,59): g=28, h=130, f=158
Open -> (77,59): g=25, h=130, f=155
Neighbor -> (78,59): g=26, h=131, f=157
Añadido a open -> (78,59): g=26, h=131, f=157
Neighbor -> (77,60): g=27, h=131, f=158
Open -> (77,60): g=24, h=131, f=155
Neighbor -> (78,60): g=25, h=132, f=157
Añadido a open -> (78,60): g=25, h=132, f=157
Neighbor -> (77,61): g=26, h=132, f=158
Open -> (77,61): g=23, h=132, f=155
Neighbor -> (78,61): g=24, h=133, f=157
Añadido a open -> (78,61): g=24, h=133, f=157
Neighbor -> (77,62): g=25, h=133, f=158
Open -> (77,62): g=22, h=133, f=155
Neighbor -> (78,62): g=23, h=134, f=157
Añadido a open -> (78,62): g=23, h=134, f=157
Neighbor -> (77,63): g=24, h=134, f=158
Añadido a open -> (77,63): g=24, h=134, f=158
Open -> (77,63): g=21, h=134, f=155
Neighbor -> (78,63): g=22, h=135, f=157
Añadido a open -> (78,63): g=22, h=135, f=157
Neighbor -> (77,64): g=23, h=135, f=158
Open -> (77,64): g=20, h=135, f=155
Neighbor -> (78,64): g=21, h=136, f=157
Añadido a open -> (78,64): g=21, h=136, f=157
Neighbor -> (77,65): g=22, h=136, f=158
Open -> (77,65): g=19, h=136, f=155
Open -> (77,68): g=16, h=139, f=155
Neighbor -> (78,68): g=17, h=140, f=157
Añadido a open -> (78,68): g=17, h=140, f=157
Neighbor -> (77,69): g=18, h=140, f=158
Añadido a open -> (77,69): g=18, h=140, f=158
Open -> (77,69): g=15, h=140, f=155
Neighbor -> (78,69): g=16, h=141, f=157
Añadido a open -> (78,69): g=16, h=141, f=157
Neighbor -> (77,70): g=17, h=141, f=158
Añadido a open -> (77,70): g=17, h=141, f=158
Open -> (77,70): g=14, h=141, f=155
Neighbor -> (78,70): g=15, h=142, f=157
Añadido a open -> (78,70): g=15, h=142, f=157
Neighbor -> (77,71): g=16, h=142, f=158
Añadido a open -> (77,71): g=16, h=142, f=158
Open -> (77,71): g=13, h=142, f=155
Neighbor -> (78,71): g=14, h=143, f=157
Añadido a open -> (78,71): g=14, h=143, f=157
Neighbor -> (77,72): g=15, h=143, f=158
Añadido a open -> (77,72): g=15, h=143, f=158
Open -> (77,72): g=12, h=143, f=155
Neighbor -> (77,73): g=14, h=144, f=158
Añadido a open -> (77,73): g=14, h=144, f=158
Open -> (77,73): g=11, h=144, f=155
Open -> (77,75): g=9, h=146, f=155
Open -> (77,78): g=6, h=149, f=155
Open -> (55,39): g=68, h=88, f=156
Neighbor -> (55,38): g=69, h=87, f=156
Añadido a open -> (55,38): g=69, h=87, f=156
Neighbor -> (54,39): g=70, h=87, f=157
Añadido a open -> (54,39): g=70, h=87, f=157
Open -> (55,38): g=69, h=87, f=156
Neighbor -> (55,37): g=70, h=86, f=156
Añadido a open -> (55,37): g=70, h=86, f=156
Open -> (55,37): g=70, h=86, f=156
Neighbor -> (55,36): g=71, h=85, f=156
Añadido a open -> (55,36): g=71, h=85, f=156
Open -> (55,36): g=71, h=85, f=156
Neighbor -> (55,35): g=72, h=84, f=156
Añadido a open -> (55,35): g=72, h=84, f=156
Neighbor -> (54,36): g=73, h=84, f=157
Añadido a open -> (54,36): g=73, h=84, f=157
Open -> (55,35): g=72, h=84, f=156
Neighbor -> (55,34): g=73, h=83, f=156
Añadido a open -> (55,34): g=73, h=83, f=156
Neighbor -> (54,35): g=74, h=83, f=157
Añadido a open -> (54,35): g=74, h=83, f=157
Open -> (55,34): g=73, h=83, f=156
Neighbor -> (55,33): g=74, h=82, f=156
Añadido a open -> (55,33): g=74, h=82, f=156
Open -> (55,33): g=74, h=82, f=156
Neighbor -> (55,32): g=75, h=81, f=156
Añadido a open -> (55,32): g=75, h=81, f=156
Open -> (55,32): g=75, h=81, f=156
Neighbor -> (55,31): g=76, h=80, f=156
Añadido a open -> (55,31): g=76, h=80, f=156
Open -> (55,31): g=76, h=80, f=156
Neighbor -> (55,30): g=77, h=79, f=156
Añadido a open -> (55,30): g=77, h=79, f=156
Open -> (55,30): g=77, h=79, f=156
Neighbor -> (55,29): g=78, h=78, f=156
Añadido a open -> (55,29): g=78, h=78, f=156
Open -> (55,29): g=78, h=78, f=156
Neighbor -> (55,28): g=79, h=77, f=156
Añadido a open -> (55,28): g=79, h=77, f=156
Open -> (55,28): g=79, h=77, f=156
Neighbor -> (55,27): g=80, h=76, f=156
Añadido a open -> (55,27): g=80, h=76, f=156
Open -> (55,27): g=80, h=76, f=156
Neighbor -> (55,26): g=81, h=75, f=156
Añadido a open -> (55,26): g=81, h=75, f=156
Open -> (55,26): g=81, h=75, f=156
Neighbor -> (55,25): g=82, h=74, f=156
Añadido a open -> (55,25): g=82, h=74, f=156
Open -> (55,25): g=82, h=74, f=156
Neighbor -> (55,24): g=83, h=73, f=156
Añadido a open -> (55,24): g=83, h=73, f=156
Open -> (55,24): g=83, h=73, f=156
Neighbor -> (55,23): g=84, h=72, f=156
Añadido a open -> (55,23): g=84, h=72, f=156
Open -> (55,23): g=84, h=72, f=156
Neighbor -> (54,23): g=86, h=71, f=157
Añadido a open -> (54,23): g=86, h=71, f=157
Neighbor -> (56,23): g=86, h=73, f=159
Añadido a open -> (56,23): g=86, h=73, f=159
Open -> (61,81): g=20, h=136, f=156
Neighbor -> (61,82): g=21, h=137, f=158
Añadido a open -> (61,82): g=21, h=137, f=158
Neighbor -> (62,81): g=22, h=137, f=159
Añadido a open -> (62,81): g=22, h=137, f=159
Open -> (62,81): g=19, h=137, f=156
Neighbor -> (62,82): g=20, h=138, f=158
Añadido a open -> (62,82): g=20, h=138, f=158
Neighbor -> (63,81): g=21, h=138, f=159
Añadido a open -> (63,81): g=21, h=138, f=159
Open -> (63,81): g=18, h=138, f=156
Neighbor -> (63,82): g=19, h=139, f=158
Añadido a open -> (63,82): g=19, h=139, f=158
Neighbor -> (64,81): g=20, h=139, f=159
Añadido a open -> (64,81): g=20, h=139, f=159
Open -> (64,81): g=17, h=139, f=156
Neighbor -> (64,82): g=18, h=140, f=158
Añadido a open -> (64,82): g=18, h=140, f=158
Neighbor -> (65,81): g=19, h=140, f=159
Añadido a open -> (65,81): g=19, h=140, f=159
Open -> (65,81): g=16, h=140, f=156
Neighbor -> (65,82): g=17, h=141, f=158
Añadido a open -> (65,82): g=17, h=141, f=158
Neighbor -> (66,81): g=18, h=141, f=159
Añadido a open -> (66,81): g=18, h=141, f=159
Open -> (66,81): g=15, h=141, f=156
Neighbor -> (66,82): g=16, h=142, f=158
Añadido a open -> (66,82): g=16, h=142, f=158
Neighbor -> (67,81): g=17, h=142, f=159
Añadido a open -> (67,81): g=17, h=142, f=159
Open -> (67,81): g=14, h=142, f=156
Neighbor -> (67,82): g=15, h=143, f=158
Añadido a open -> (67,82): g=15, h=143, f=158
Neighbor -> (68,81): g=16, h=143, f=159
Añadido a open -> (68,81): g=16, h=143, f=159
Open -> (68,39): g=55, h=101, f=156
Neighbor -> (68,38): g=56, h=100, f=156
Añadido a open -> (68,38): g=56, h=100, f=156
Open -> (68,38): g=56, h=100, f=156
Neighbor -> (68,37): g=57, h=99, f=156
Añadido a open -> (68,37): g=57, h=99, f=156
Neighbor -> (67,38): g=58, h=99, f=157
Añadido a open -> (67,38): g=58, h=99, f=157
Neighbor -> (69,38): g=58, h=101, f=159
Añadido a open -> (69,38): g=58, h=101, f=159
Open -> (68,37): g=57, h=99, f=156
Neighbor -> (68,36): g=58, h=98, f=156
Añadido a open -> (68,36): g=58, h=98, f=156
Neighbor -> (67,37): g=59, h=98, f=157
Añadido a open -> (67,37): g=59, h=98, f=157
Neighbor -> (69,37): g=59, h=100, f=159
Añadido a open -> (69,37): g=59, h=100, f=159
Open -> (68,36): g=58, h=98, f=156
Neighbor -> (68,35): g=59, h=97, f=156
Añadido a open -> (68,35): g=59, h=97, f=156
Neighbor -> (67,36): g=60, h=97, f=157
Añadido a open -> (67,36): g=60, h=97, f=157
Neighbor -> (69,36): g=60, h=99, f=159
Añadido a open -> (69,36): g=60, h=99, f=159
Open -> (68,35): g=59, h=97, f=156
Neighbor -> (68,34): g=60, h=96, f=156
Añadido a open -> (68,34): g=60, h=96, f=156
Neighbor -> (67,35): g=61, h=96, f=157
Añadido a open -> (67,35): g=61, h=96, f=157
Neighbor -> (69,35): g=61, h=98, f=159
Añadido a open -> (69,35): g=61, h=98, f=159
Open -> (68,34): g=60, h=96, f=156
Neighbor -> (68,33): g=61, h=95, f=156
Añadido a open -> (68,33): g=61, h=95, f=156
Neighbor -> (67,34): g=62, h=95, f=157
Añadido a open -> (67,34): g=62, h=95, f=157
Neighbor -> (69,34): g=62, h=97, f=159
Añadido a open -> (69,34): g=62, h=97, f=159
Open -> (68,33): g=61, h=95, f=156
Neighbor -> (68,32): g=62, h=94, f=156
Añadido a open -> (68,32): g=62, h=94, f=156
Neighbor -> (67,33): g=63, h=94, f=157
Añadido a open -> (67,33): g=63, h=94, f=157
Neighbor -> (69,33): g=63, h=96, f=159
Añadido a open -> (69,33): g=63, h=96, f=159
Open -> (68,32): g=62, h=94, f=156
Neighbor -> (68,31): g=63, h=93, f=156
Añadido a open -> (68,31): g=63, h=93, f=156
Neighbor -> (67,32): g=64, h=93, f=157
Añadido a open -> (67,32): g=64, h=93, f=157
Neighbor -> (69,32): g=64, h=95, f=159
Añadido a open -> (69,32): g=64, h=95, f=159
Open -> (68,31): g=63, h=93, f=156
Neighbor -> (68,30): g=64, h=92, f=156
Añadido a open -> (68,30): g=64, h=92, f=156
Neighbor -> (67,31): g=65, h=92, f=157
Añadido a open -> (67,31): g=65, h=92, f=157
Neighbor -> (69,31): g=65, h=94, f=159
Añadido a open -> (69,31): g=65, h=94, f=159
Open -> (68,30): g=64, h=92, f=156
Neighbor -> (68,29): g=65, h=91, f=156
Añadido a open -> (68,29): g=65, h=91, f=156
Neighbor -> (67,30): g=66, h=91, f=157
Añadido a open -> (67,30): g=66, h=91, f=157
Neighbor -> (69,30): g=66, h=93, f=159
Añadido a open -> (69,30): g=66, h=93, f=159
Open -> (68,29): g=65, h=91, f=156
Neighbor -> (68,28): g=66, h=90, f=156
Añadido a open -> (68,28): g=66, h=90, f=156
Neighbor -> (67,29): g=67, h=90, f=157
Añadido a open -> (67,29): g=67, h=90, f=157
Neighbor -> (69,29): g=67, h=92, f=159
Añadido a open -> (69,29): g=67, h=92, f=159
Open -> (68,28): g=66, h=90, f=156
Neighbor -> (68,27): g=67, h=89, f=156
Añadido a open -> (68,27): g=67, h=89, f=156
Neighbor -> (67,28): g=68, h=89, f=157
Añadido a open -> (67,28): g=68, h=89, f=157
Neighbor -> (69,28): g=68, h=91, f=159
Añadido a open -> (69,28): g=68, h=91, f=159
Open -> (68,27): g=67, h=89, f=156
Neighbor -> (68,26): g=68, h=88, f=156
Añadido a open -> (68,26): g=68, h=88, f=156
Neighbor -> (67,27): g=69, h=88, f=157
Añadido a open -> (67,27): g=69, h=88, f=157
Neighbor -> (69,27): g=69, h=90, f=159
Añadido a open -> (69,27): g=69, h=90, f=159
Open -> (68,26): g=68, h=88, f=156
Neighbor -> (68,25): g=69, h=87, f=156
Añadido a open -> (68,25): g=69, h=87, f=156
Neighbor -> (67,26): g=70, h=87, f=157
Añadido a open -> (67,26): g=70, h=87, f=157
Neighbor -> (69,26): g=70, h=89, f=159
Añadido a open -> (69,26): g=70, h=89, f=159
Open -> (68,25): g=69, h=87, f=156
Neighbor -> (67,25): g=71, h=86, f=157
Añadido a open -> (67,25): g=71, h=86, f=157
Neighbor -> (69,25): g=71, h=88, f=159
Añadido a open -> (69,25): g=71, h=88, f=159
